Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
16.234262,2.3389826,2.2548969,18.399999999999995,2.5,9.5
16.489992,2.4573944,3.6485045,19.2,3.2,0.0
19.006443,9.316307,1.2085907,21.4,3.4,31.600000000000005
19.85362,4.574935,3.630719,22.4,6.5,0.0
23.702257,12.059708,1.983609,24.2,12.1,0.0
24.440338,10.400753,2.1169038,23.5,13.4,0.0
26.38108,13.7300625,1.6155318,24.8,11.7,0.0
24.508802,9.797365,2.4564877,25.400000000000002,3.7,0.0
22.300964,7.3091516,2.5746062,23.799999999999997,5.2,2.4
20.259216,5.089749,2.6439903,23.4,9.1,0.0
21.20241,9.862914,1.6200095,20.5,12.9,0.0
23.847843,13.469545,1.1723102,21.8,12.8,0.0
23.69633,11.48457,1.7665538,23.2,11.3,0.2
20.086546,7.245834,2.4665234,21.8,1.6,0.0
21.702902,9.182383,1.5603365,23.799999999999997,10.2,0.0
25.082964,12.411158,1.3774397,24.8,10.9,0.0
23.238049,9.562948,2.212315,23.799999999999997,3.9,0.0
20.515259,6.1324167,2.5289266,22.3,3.2,0.0
18.70698,5.3444843,2.0417044,22.5,0.6,0.0
19.650333,6.067796,1.7771914,23.5,4.0,0.0
18.44342,4.7046385,2.298863,22.0,3.7,7.3
16.526743,2.4765186,4.058381,20.0,1.7,1.6
16.188236,3.559411,2.7295768,17.6,9.6,0.2
13.822736,3.78398,2.108076,16.5,2.5,9.4
14.78005,3.1670892,3.2957673,15.999999999999998,6.1,0.4
14.155674,3.9993508,2.4350653,17.6,7.2,5.4
15.35215,4.1857033,2.8695695,18.1,3.5,0.4
17.08072,5.809511,1.567355,19.2,5.0,0.0
15.524521,3.127881,2.1343472,18.399999999999995,7.2,0.0
15.653862,6.7258534,1.2840134,16.799999999999997,11.8,0.0
13.687666,7.071709,1.4488786,17.0,0.0,1.8
15.316705,4.0316563,1.108927,18.6,10.3,0.0
13.709451,5.4704223,1.5485959,16.2,1.0,0.4
14.577535,3.7276788,1.3033876,15.400000000000002,10.3,0.0
16.147757,10.282982,0.6022372,18.3,5.0,0.0
15.66811,5.8528304,1.5193758,15.799999999999997,11.8,0.0
15.209698,10.269366,0.9112015,17.2,11.7,0.0
14.339126,9.067123,1.183888,15.499999999999998,11.1,0.0
14.340245,9.927043,0.9724783,16.2,2.1,0.4
14.193415,3.3788168,1.438955,16.599999999999998,7.6,4.0
12.518065,1.7268511,4.119211,12.299999999999997,11.2,0.0
12.095464,7.236845,0.99772614,12.999999999999998,7.7,0.0
13.3547325,7.8318,0.8961827,14.6,4.0,0.0
14.841198,6.7518706,1.1272981,17.0,9.7,0.0
14.816665,7.768826,1.2194357,16.299999999999997,5.9,0.0
17.15458,9.523792,0.9851375,18.0,8.5,0.2
13.152031,1.8840872,2.460715,16.799999999999997,0.0,0.0
13.239143,3.8102186,1.3231001,16.799999999999997,3.6,0.0
13.247191,5.2169,1.0552467,14.2,10.4,0.0
13.714726,9.184847,0.91282856,15.000000000000002,10.5,0.0
13.445825,7.5458264,1.2074814,15.599999999999998,10.4,0.0
13.508401,9.16011,1.0446589,15.199999999999998,3.0,0.0
13.428315,5.4982004,1.2340872,17.6,2.1,0.0
15.059449,6.3196573,1.0118767,17.6,6.6,0.0
13.349717,4.9374886,1.5355985,16.5,0.1,0.0
13.639701,2.6632338,1.5653919,15.000000000000002,2.8,0.0
15.482391,5.657877,1.1758124,17.8,3.7,0.0
14.642444,3.5505848,1.7126169,18.399999999999995,0.2,0.0
16.557232,6.117495,1.3503628,20.8,7.5,0.0
13.942927,2.9611268,2.0557082,16.1,10.2,0.0
12.404008,6.3436704,1.440242,15.099999999999996,4.0,0.0
13.383566,5.578402,1.1140062,15.400000000000002,6.6,0.0
12.108419,2.750565,1.694695,13.799999999999999,0.5,0.0
13.9877,3.9432793,1.5981538,15.999999999999998,5.0,7.799999999999999
12.678445,1.6150017,4.343337,14.4,5.0,4.0
12.598031,2.733462,3.5764415,15.3,0.0,4.4
13.291461,2.0143547,3.7705045,16.599999999999998,0.9,5.6
12.433983,1.943895,4.174312,14.1,8.9,0.0
8.610019,1.6031153,2.8553889,10.6,0.0,12.8
9.229536,1.5704831,3.6656067,10.9,7.9,0.0
8.336646,2.4987886,2.490676,9.199999999999998,4.2,0.4
8.752104,2.8100405,2.0403264,8.0,0.1,9.6
9.475679,1.1264963,3.6207912,9.6,0.0,0.0
11.333102,2.109984,2.795747,13.799999999999999,0.0,0.2
12.766301,1.6614094,2.544885,16.2,5.9,0.0
14.06611,5.2813263,1.3489822,17.0,9.7,0.1
14.145785,5.9571657,1.3946979,16.4,7.2,0.0
9.715197,1.4812657,2.2306921,12.499999999999998,0.0,0.0
9.721937,1.5962815,2.6354551,10.8,9.4,0.0
8.741024,3.6839275,1.6017095,8.599999999999998,9.0,0.0
8.532947,2.6154904,1.7137651,9.499999999999998,7.6,0.0
8.35161,2.8122172,1.7411443,9.6,6.2,0.0
7.9110765,3.8813825,1.5417447,6.6000000000000005,9.2,0.0
7.4391284,4.0570974,1.0299422,6.4,6.9,0.0
8.278775,3.8040771,1.4474547,8.4,2.2,0.0
7.367475,1.6476059,1.6466209,5.8999999999999995,9.5,0.0
5.3832774,5.240567,1.3275136,5.199999999999998,9.1,0.0
5.9432197,3.3718166,0.79046035,3.9999999999999996,4.6,0.0
7.318125,5.7519927,1.5777187,6.0,8.7,0.0
7.412007,3.827801,0.8886943,5.8,8.5,0.2
5.8563085,3.2615097,1.462156,4.599999999999998,2.9,0.2
6.197814,3.6894693,2.3497334,6.6000000000000005,1.8,0.0
9.309316,1.0003064,2.4065323,10.0,3.1,1.0
10.448618,1.0520359,2.893114,11.599999999999998,4.7,3.7
9.935305,1.3244487,3.4325361,12.599999999999998,0.0,0.0
9.5388565,1.7282205,3.130566,10.8,2.6,3.6
9.440077,1.5491848,3.3891072,11.599999999999998,4.7,1.2
7.4725432,2.0731118,2.7401903,8.899999999999999,2.1,0.2
7.3130326,2.3990324,2.6816595,9.299999999999999,5.4,0.6
8.11285,1.7311127,2.7912312,8.0,4.3,0.0
7.541799,1.8626244,2.5291812,5.3999999999999995,6.4,0.0
6.5161242,1.9992256,2.1009321,5.099999999999999,1.4,0.4
8.704585,1.0253255,2.9950593,6.9,0.3,0.7
9.666522,0.23780036,2.619879,9.399999999999999,0.0,2.6
10.339547,0.28681123,2.8047674,15.000000000000002,0.0,0.0
10.408756,0.8181248,2.2046392,14.0,0.0,0.0
9.406381,0.9392185,1.9705104,11.999999999999998,0.0,2.7
9.382401,1.1655037,2.9412527,11.599999999999998,0.3,8.0
8.988625,1.4185798,3.278417,11.1,1.3,2.8
7.9224586,1.8285384,2.8785014,7.8,2.5,0.8
8.659716,0.9918655,2.7632382,7.8,4.2,4.2
8.3577795,1.1955477,3.0113554,8.3,4.1,0.2
6.527431,1.8368087,1.7599769,8.0,0.0,0.2
6.9138694,1.2811973,2.3140612,7.700000000000002,0.0,0.0
8.285467,0.6312624,2.3644447,9.199999999999998,0.0,4.6
8.226701,1.0888397,2.7439728,10.1,0.0,7.4
9.393516,0.6282413,3.0574086,11.0,3.0,0.2
8.927122,1.1545951,2.4263828,10.299999999999999,3.7,1.6
6.696635,1.935705,2.3665628,8.599999999999998,0.0,0.0
5.464303,1.4744695,1.7893063,3.2000000000000006,0.2,6.0
3.2636638,1.2385516,1.8181341,2.4,0.3,0.0
3.767041,1.4818038,2.172034,2.8000000000000003,0.0,0.0
4.6469674,0.9027829,2.2411308,4.3,4.2,0.0
5.4901857,1.1307322,1.947041,3.700000000000001,2.1,0.0
7.5261335,0.31715918,1.9884446,5.499999999999999,1.4,0.0
8.384326,0.46149254,1.9570539,9.199999999999998,0.2,1.0
9.224884,0.45606446,2.5361762,10.8,3.5,0.2
9.647422,0.6469501,2.5869844,11.0,0.6,5.0
10.129674,0.49643397,3.0970967,12.299999999999997,2.8,0.6
10.039136,0.7276039,2.6821516,12.999999999999998,2.2,0.2
7.1426315,1.9401264,2.2121546,7.200000000000001,6.5,0.0
4.9208097,2.1969001,1.2402453,4.199999999999999,3.4,0.0
6.4114633,1.2662876,1.3632118,6.2,6.6,0.0
4.387682,1.5594277,0.47614548,4.999999999999998,0.2,0.0
3.806589,1.1095848,1.3597552,3.1000000000000005,0.0,0.2
5.3949337,0.70534253,2.4874237,3.400000000000001,0.0,6.8
6.3431234,0.5908886,3.457034,4.999999999999998,0.0,4.4
6.9263,1.2846267,2.575112,8.3,0.0,0.0
7.726974,1.1606749,2.463692,8.4,0.0,0.0
5.856891,1.6281514,1.7594204,6.3,0.0,0.0
6.32921,1.2879572,1.9806955,6.2,0.0,5.2
8.46372,0.14147067,2.9730704,9.899999999999999,0.2,1.4
9.4793825,0.4324746,2.307086,11.199999999999996,0.0,4.0
9.280452,0.8039347,2.5704117,10.4,0.1,4.8
7.748809,1.4897842,2.6133468,8.599999999999998,2.1,3.2
6.536335,1.8898895,2.3037271,5.8999999999999995,2.2,0.0
5.675538,2.0021036,1.6489891,3.9999999999999996,0.2,0.2
6.9977145,0.9683256,2.0773838,5.699999999999999,0.9,1.0
8.65576,0.39221215,2.6440747,7.8999999999999995,2.1,3.0
7.544287,1.5333823,2.6304379,8.1,6.0,0.0
6.610796,2.1543617,1.9056348,6.2,3.5,12.4
9.016581,0.6500851,3.5014284,8.499999999999998,0.9,7.0
9.050983,1.1986611,3.288185,8.999999999999998,2.3,5.8
7.566522,1.6374115,2.7409081,6.2,0.1,12.0
6.6574492,1.6618795,2.7166812,4.999999999999998,2.6,6.6
8.472448,0.6138375,3.364637,6.6000000000000005,0.5,4.4
8.601625,0.9807701,2.9380274,6.800000000000001,4.2,2.2
9.361237,0.60826755,2.9161208,9.1,0.2,0.8
9.923359,0.28936017,2.370256,12.799999999999999,4.7,0.0
9.040938,0.8067162,1.5131994,10.1,6.3,0.2
7.6626134,1.496061,1.3612921,8.1,0.6,0.0
8.995933,0.6822703,2.0036952,9.6,0.0,0.0
9.120812,0.67340577,1.9714103,10.1,2.4,7.2
8.765196,1.221012,3.077549,9.199999999999998,4.2,1.0
8.617103,1.1815914,2.5394044,8.499999999999998,2.9,0.0
7.1408873,1.7845229,1.5617197,7.8999999999999995,3.8,0.0
7.2326217,1.7419276,1.7672719,5.8999999999999995,2.2,2.2
7.769095,1.1077707,2.0659714,8.0,0.1,6.4
6.3137174,1.6829267,2.405949,6.4,0.1,0.0
4.703478,1.5844952,1.6914859,3.2000000000000006,4.6,0.0
3.9167702,2.8868334,1.1746025,2.8000000000000003,0.3,0.0
3.8249028,1.5492531,0.7523801,3.9999999999999996,0.0,0.0
5.003566,1.1546249,1.2598062,1.6000000000000008,0.1,0.0
5.3495097,1.0116514,1.8274528,3.400000000000001,5.1,0.0
3.4317114,2.0161738,0.7585809,3.500000000000001,0.0,0.0
4.903404,1.8564041,1.7571913,3.8999999999999995,5.7,0.0
3.3550851,2.7151158,0.76212585,2.5,0.0,0.0
4.4031043,1.7166946,1.8562362,3.600000000000001,3.6,0.2
5.3352556,2.4859107,1.9228687,4.4,0.9,0.0
5.8521976,1.2650515,1.5660695,4.599999999999998,3.3,0.0
5.0551047,2.119719,1.2381921,4.799999999999998,0.0,0.2
3.5524611,1.199808,1.0379424,0.10000000000000012,5.0,0.0
2.8981745,3.7927003,1.6995546,1.799999999999999,6.2,0.0
3.860995,1.7453912,1.7418077,2.8000000000000003,6.2,0.0
6.018827,2.8646078,1.7251765,3.3000000000000007,7.5,0.0
7.1830487,1.6096466,1.5875432,5.199999999999998,3.0,0.0
7.2612257,1.5205644,1.365703,7.100000000000001,0.0,2.8
7.596529,1.375049,2.180829,6.0,5.9,0.0
6.6622343,3.2266276,1.4614801,6.3,4.7,0.0
6.8278103,1.8335836,1.0730829,7.200000000000001,2.5,0.0
8.403548,2.0006905,1.5909413,9.399999999999999,1.8,0.0
9.9031725,2.5527232,1.2811114,11.500000000000002,2.9,0.0
10.07049,1.6541568,1.258021,11.0,1.9,0.0
11.112573,4.316285,0.7886897,13.2,8.5,0.0
10.077201,5.242028,0.7299396,10.4,8.5,0.0
9.626578,2.0180979,0.9936808,10.0,3.6,0.0
8.985202,1.4210454,1.3010441,9.7,3.4,0.0
9.16385,3.100264,1.3875847,8.8,8.0,0.0
6.662878,2.8382835,0.28622466,7.6,5.9,0.0
8.068625,3.917958,0.9757366,8.8,0.0,0.0
10.136398,1.298588,1.0292289,11.199999999999996,1.1,0.0
8.73007,1.6086178,1.5756121,10.0,0.9,0.8
7.8099656,2.0774877,1.920199,6.3,7.8,0.2
6.2472463,4.0476236,1.060981,6.800000000000001,0.0,1.0
8.493135,0.8235266,1.6017553,8.199999999999998,2.0,0.0
8.694923,3.664845,0.937597,8.199999999999998,8.0,0.0
5.3791633,2.9080625,0.108549885,7.200000000000001,0.0,0.0
7.3561616,2.5174909,1.3053682,8.8,0.1,1.8
7.063335,1.7196025,1.8588973,5.499999999999999,7.7,0.0
5.573999,4.961877,1.490799,5.699999999999999,4.7,0.0
7.6456757,2.766422,1.6544133,8.999999999999998,0.8,5.2
10.901438,1.2569004,2.9819374,11.599999999999998,0.0,6.2
8.690746,1.8934039,3.138776,9.499999999999998,4.8,0.0
7.8363557,3.654836,2.057999,8.0,6.8,9.4
9.588187,1.1678793,3.104077,9.799999999999999,0.0,5.2
9.838429,1.4993296,2.9315972,11.500000000000002,5.6,5.2
8.62218,2.0359387,2.6727548,8.7,4.4,0.0
6.8648615,3.4712107,1.6302947,4.799999999999998,10.3,0.0
5.2593884,5.6214223,0.56441206,4.4,0.0,6.7
8.054077,1.1835622,3.4791656,7.6,3.4,0.6
7.840052,1.8378284,2.2610328,5.199999999999998,3.0,2.0
7.15897,3.9500163,1.842604,7.6,0.0,0.0
7.93304,1.5215521,1.4517914,6.800000000000001,2.9,0.0
7.8201046,4.4327993,1.061896,8.0,0.0,0.0
7.5151844,2.252768,1.1800712,9.1,0.0,0.0
8.86483,4.152537,1.0572535,10.299999999999999,0.3,0.0
9.775381,4.9734898,0.91725355,9.799999999999999,6.9,0.0
8.549815,6.494825,0.8989964,8.599999999999998,9.7,0.0
8.723282,9.712837,0.93487173,7.8999999999999995,6.3,0.0
8.752897,5.040948,1.2414435,9.7,0.0,0.0
9.4568815,5.3432617,1.0756445,9.6,4.9,0.0
8.057292,3.3742557,1.164294,7.100000000000001,0.1,0.0
7.080312,2.4238088,1.4286466,5.6,2.2,2.8
8.008023,2.4878404,1.8486233,7.8,0.0,4.0
9.589065,1.6183283,2.341011,9.6,0.0,2.4
10.785189,1.7596823,2.259253,12.399999999999999,0.0,0.0
11.34426,3.6977067,1.5375609,12.599999999999998,2.5,0.4
12.056908,4.558408,1.6484647,13.6,0.0,0.4
11.371294,1.6872838,1.8595378,14.4,1.2,0.0
10.585236,2.3358662,1.9826666,9.199999999999998,4.1,0.6
9.2642565,3.0000753,1.8704967,10.0,0.0,3.5
10.118688,1.6578223,2.5564203,11.3,3.5,2.8
10.547308,2.791998,2.6223688,11.8,7.0,6.8
10.425612,3.9329023,2.6762478,10.4,5.2,0.4
10.225843,4.6135507,2.2733994,11.199999999999996,5.0,7.0
10.341939,2.608264,2.7796807,10.4,5.4,3.0
10.201909,3.5979404,2.4345593,9.799999999999999,4.9,0.4
9.675582,3.4891226,2.0585983,7.8999999999999995,4.7,5.4
9.149162,1.9850094,2.765868,8.599999999999998,0.7,3.8
8.519983,1.6364506,3.1023498,6.4,0.1,2.8
7.6163855,1.272979,2.948744,6.3,0.7,0.8
7.3651986,2.9352612,2.625131,4.599999999999998,9.9,0.0
8.706525,9.648027,1.7265742,4.799999999999998,8.2,0.8
5.4449496,3.6251147,2.0641747,4.1,1.7,7.0
6.6632094,1.6844361,3.4880013,3.500000000000001,0.0,6.4
7.528206,1.927187,3.2018683,4.799999999999998,1.5,3.2
6.780146,1.3550085,3.6198542,6.2,0.0,0.0
8.05942,1.4220933,2.7006128,6.5,1.3,2.2
9.547753,3.4831307,2.1534743,9.299999999999999,1.3,8.4
10.738467,3.341973,3.0369267,10.9,7.6,0.0
10.179128,4.6075697,1.9857608,10.0,0.1,0.8
15.964276,8.517302,0.7066334,15.899999999999999,5.9,1.0
10.71043,1.4313258,2.6207442,12.799999999999999,1.3,1.6
12.152757,4.721266,1.5744822,12.199999999999998,2.6,2.4
12.422715,2.7602282,1.9053428,13.299999999999999,5.0,3.6
11.417893,2.458735,2.426468,10.6,9.8,1.8
10.55352,5.0818167,1.9531461,9.6,6.4,4.3
11.853024,3.8700852,2.246848,9.899999999999999,7.6,2.4
11.927878,4.5747156,1.9390416,11.1,4.5,0.0
10.782084,3.1686234,1.9765563,11.4,3.5,0.0
8.889409,1.5550624,2.423567,9.199999999999998,0.0,0.0
12.36057,6.6563163,0.44059053,11.8,10.1,0.0
11.378072,8.7716675,0.17338528,10.0,6.5,0.0
14.149915,10.60611,0.6520466,9.499999999999998,8.2,0.0
11.802652,3.891158,1.5797544,10.9,1.2,0.0
13.536995,4.9364276,1.1491438,13.799999999999999,3.9,0.2
12.240267,2.2379382,1.9801422,14.0,1.8,0.0
17.587326,9.858856,0.4984626,15.599999999999998,7.4,0.0
17.873373,8.275616,1.3697777,18.0,13.3,0.0
18.404364,10.743355,1.1396217,17.7,8.8,0.2
19.147516,10.44458,1.2358778,16.799999999999997,7.5,0.0
18.14058,8.523851,1.6199819,16.4,7.9,0.0
20.953253,12.486176,0.877607,18.0,9.2,1.0
19.906778,8.918619,1.7580287,19.500000000000004,1.4,6.8
18.731997,4.6549573,3.1890323,18.8,13.5,0.0
19.99446,13.262615,0.50909656,17.4,14.4,0.0
18.571287,10.039368,1.40499,15.499999999999998,14.4,0.0
20.554348,15.134678,0.4136351,15.799999999999997,10.7,0.0
20.874783,12.5361,0.95663685,17.2,14.1,0.0
21.90865,14.179028,0.7536567,18.199999999999996,13.4,0.0
15.974534,7.250903,2.2568226,16.2,5.8,0.0
15.159603,7.3956313,1.1225089,13.2,7.3,0.0
14.270807,6.40652,1.4515002,13.9,0.7,0.0
14.662221,3.6757457,1.0554016,15.000000000000002,2.7,0.0
15.442263,4.6628227,1.3400156,15.400000000000002,2.6,4.5
14.4814205,1.363689,3.34046,14.0,1.2,10.8
13.849111,-3.098641,8.490544,10.0,0.4,0.6
11.698148,3.1671505,2.0874949,12.799999999999999,4.3,3.8
14.273143,4.914181,1.6536322,15.000000000000002,12.7,0.0
17.507568,13.368217,0.4270944,15.000000000000002,14.3,4.0
15.471674,4.1249533,1.8154856,16.2,8.5,0.0
16.589634,7.108124,1.2556674,15.099999999999996,8.5,7.799999999999999
15.321065,2.4815488,4.0978165,16.5,6.2,3.4
14.02896,1.8721476,4.53538,15.400000000000002,6.9,0.6
12.550867,2.2981026,2.4283166,14.0,0.5,0.0
14.682313,2.4196553,1.523764,14.3,3.1,0.0
18.301765,9.630497,0.47506365,18.7,5.7,1.0
16.38772,3.177726,2.2967913,16.2,10.2,1.0
12.984315,1.5087895,2.937363,14.2,2.3,3.4
15.214266,3.6986113,2.2147622,17.0,3.1,3.2
14.662932,-0.12766814,5.592152,14.6,4.7,5.6
13.1451435,-1.3085856,8.0470915,11.599999999999998,0.3,1.8
12.878817,1.2641273,2.6411493,11.4,12.6,0.2
10.4473295,5.7997026,0.5137692,12.999999999999998,0.1,11.6
15.509788,2.3293831,0.98126936,15.000000000000002,2.9,6.0
14.375874,0.47718036,4.7377396,14.6,2.8,2.8
14.26919,0.45553327,4.21748,15.199999999999998,4.3,0.6
13.531358,1.7115402,2.5845554,13.6,3.0,6.6
14.538454,1.181013,3.4992764,15.199999999999998,0.0,0.0
19.261353,7.2208533,0.7081529,19.8,7.2,0.0
24.16294,13.380724,1.7544872,21.8,7.3,0.0
20.616373,6.3674912,2.4863722,21.2,12.6,0.0
18.657509,7.5479097,2.1004064,16.799999999999997,11.4,1.0
16.551064,6.663363,1.9444164,17.0,0.3,0.4
18.268751,4.9280105,1.2874517,19.500000000000004,9.2,7.4
16.122753,1.4495392,4.6718173,16.599999999999998,6.5,1.4
14.081288,1.1573331,4.1027102,15.400000000000002,0.3,5.6
16.250538,1.3093921,3.0858693,16.799999999999997,7.0,8.8
15.63093,4.0542173,3.4190524,16.599999999999998,12.4,0.0
13.7354765,4.365249,1.9499815,15.000000000000002,1.3,9.4
15.667605,1.2892357,4.036002,16.599999999999998,5.7,0.0
14.119352,3.4074545,2.0388272,16.4,9.4,0.0
12.961371,1.8262242,2.4301229,14.0,0.1,0.0
16.16551,2.3006384,0.9729947,14.8,3.7,0.0
13.902179,2.75928,2.2714882,15.199999999999998,0.8,0.0
18.398708,6.660524,1.0197704,17.7,9.1,0.0
14.864214,3.2004972,2.6906266,17.6,0.0,0.6
17.576513,2.2583938,1.5907608,16.599999999999998,5.2,0.0
16.627571,6.9656777,1.5387206,15.799999999999997,5.9,0.2
16.299887,4.1043334,2.0362349,18.199999999999996,0.4,0.0
16.884018,1.7592483,2.5894012,18.399999999999995,2.2,0.2
15.386291,0.068187,4.7100677,16.4,0.1,7.4
15.445118,0.5913557,3.4062915,16.799999999999997,0.4,3.8999999999999995
14.028138,1.0606693,3.317263,15.699999999999998,12.8,0.2
14.592297,9.594555,0.66129375,15.599999999999998,7.6,0.0
15.107439,4.109578,1.568481,16.2,3.4,2.2
16.372854,3.8250706,2.2062001,17.7,5.9,0.2
16.409761,4.559094,1.875854,18.399999999999995,8.1,0.0
16.489567,4.558605,1.9716735,17.5,10.3,0.0
18.670946,8.728987,1.3303326,17.4,9.2,0.0
21.310352,9.352781,1.6897641,20.4,10.6,0.6
16.986313,2.5840232,2.9607213,18.8,8.5,0.0
17.001102,6.315964,1.4213907,17.8,9.3,2.2
17.873383,5.1905823,1.9616265,19.2,8.6,0.2
16.270523,3.5043297,2.3225002,16.599999999999998,11.5,0.0
19.198788,11.813648,0.6759723,17.4,10.6,0.0
16.425722,5.5697126,2.1410642,16.599999999999998,5.6,2.0
17.02652,4.9903097,1.7867627,18.1,4.5,0.0
15.678507,2.189705,2.587196,17.8,1.8,0.8
16.23236,2.6881473,2.5428069,18.6,3.1,0.4
15.954093,2.8376007,2.68016,17.8,8.5,1.6
16.490149,5.039423,1.9279555,17.7,7.1,4.2
16.120897,2.8016868,3.603234,16.799999999999997,6.4,0.0
14.801495,3.9654562,1.9067602,16.4,8.1,0.0
13.286472,3.5120797,1.9986095,15.000000000000002,0.0,0.8
17.443764,5.271616,0.64161795,18.5,14.3,0.0
22.660213,18.729887,-0.08216127,19.4,14.2,0.0
21.97635,9.208291,1.6753147,19.2,13.4,0.0
24.954388,13.446697,1.4751874,20.8,13.7,0.0
25.530727,13.055643,1.7101413,21.899999999999995,13.9,0.0
22.063818,9.623051,2.2832272,21.2,8.1,0.0
24.935144,13.801352,1.2905369,23.4,11.9,0.0
24.660156,10.264229,2.209837,22.699999999999996,13.6,0.0
19.663363,6.9743657,2.6226041,19.4,12.0,0.0
17.043003,8.042053,1.6956794,16.799999999999997,8.0,0.0
21.254776,12.190493,0.9361935,20.9,8.0,7.799999999999999
16.931051,2.7364755,4.459509,18.399999999999995,10.1,0.0
18.52439,10.658937,1.055614,18.0,11.3,0.0
20.070475,10.130482,1.330739,19.8,6.6,0.0
16.935051,4.6942987,2.2782059,19.0,7.2,0.0
19.442335,10.15867,0.93298906,18.0,10.9,0.0
16.756714,6.22176,1.9952167,17.4,5.2,0.0
16.604736,5.8843393,1.5143266,19.4,8.0,0.0
14.569275,2.5050285,2.3400495,16.1,7.5,0.8
13.644533,3.5074458,1.9499412,14.2,0.0,5.2
14.567495,1.2851874,3.5075874,15.3,3.1,0.2
15.292826,6.636266,1.1219081,15.999999999999998,8.4,0.4
12.766169,1.3939829,2.546547,16.799999999999997,0.1,0.2
14.676868,3.548145,1.399185,14.8,10.9,0.0
14.789348,10.244175,0.5918767,14.4,6.8,0.0
16.119757,6.888707,1.3266804,16.1,9.9,0.0
15.4655285,7.4481626,1.4101745,17.4,3.3,0.0
16.28207,6.431138,1.260222,17.0,7.7,1.2
18.59086,7.3482504,1.4262788,20.7,5.6,0.0
16.753445,4.094269,2.048428,18.5,2.1,12.8
16.121445,2.8437269,3.7954576,18.8,6.3,0.2
13.85764,3.4520903,2.101214,16.1,1.0,20.2
14.581042,1.7756484,3.9105227,17.4,2.8,3.3
14.998886,4.214014,2.998721,17.4,3.1,0.0
15.822289,4.8753223,1.6094377,19.6,9.6,2.2
16.035229,4.0666523,2.391898,19.4,5.1,0.1
14.92558,3.1920784,2.4514594,18.8,4.7,2.8
14.668061,3.1266456,3.4289885,18.0,7.8,0.4
12.336737,2.1738133,3.0745065,14.699999999999996,6.6,0.0
10.546623,1.4602158,3.357073,10.8,5.3,10.6
11.461247,2.90297,3.8562567,11.500000000000002,7.7,0.0
11.356868,3.8402486,2.1307502,12.699999999999998,8.8,0.6
12.319718,4.2886996,1.6235094,13.7,0.9,2.0
13.082669,2.2034805,3.2911642,13.5,8.6,0.0
12.020417,4.3304806,1.5590374,13.299999999999999,7.9,0.0
14.10147,7.976144,0.9670848,16.5,0.9,0.0
15.547399,5.458286,1.2645059,19.4,5.0,0.0
14.983805,6.050394,1.3779184,17.4,8.3,0.0
14.733099,9.842831,0.8909651,17.8,7.5,0.0
12.765962,5.870281,1.5400746,16.1,0.8,0.0
14.584932,6.2490234,0.9185658,16.799999999999997,10.0,0.0
14.580724,7.9659047,1.1308618,17.5,6.9,0.0
15.184741,6.0037208,1.4109688,18.1,6.8,0.4
15.0359,3.8452232,1.7818601,18.399999999999995,0.8,21.4
14.127755,1.8553911,4.4686947,16.7,1.2,3.6
12.790217,2.1483436,4.1622972,16.599999999999998,0.2,0.0
11.85963,1.7723988,3.255321,15.000000000000002,0.0,3.6
12.734824,2.2814546,3.3829758,15.999999999999998,6.8,17.0
12.808298,2.3684256,4.358869,15.400000000000002,4.0,0.0
10.245284,1.6714662,3.5062456,12.599999999999998,0.2,0.0
8.55602,1.3413793,2.6985035,8.499999999999998,2.7,0.0
8.615661,2.4367752,2.603296,10.6,2.8,1.4
8.528141,1.9477984,3.0537288,10.0,0.8,11.4
9.23743,1.3959615,3.5739288,10.5,0.0,0.0
9.181341,1.7413905,2.545017,11.500000000000002,0.1,0.2
8.869844,1.3469098,2.3872485,10.7,0.0,0.0
10.250909,2.7928247,1.9381474,12.699999999999998,2.9,2.8
11.043035,1.5742625,3.0724893,12.699999999999998,1.8,1.4
12.030674,2.1697152,2.9108462,13.6,6.4,0.0
10.773413,2.2959487,2.2730227,12.799999999999999,8.7,0.8
11.102674,4.2325754,1.6449965,13.2,0.0,2.8
12.355387,1.3565903,3.1983404,14.699999999999996,1.9,1.2
11.300294,1.7925646,3.483455,11.599999999999998,8.6,0.0
10.328622,5.2242217,1.2280835,11.599999999999998,0.1,11.0
10.1323395,1.509197,4.313512,12.199999999999998,5.8,0.0
8.940457,2.2499797,3.3332324,7.6,9.1,0.0
7.7436037,3.7696905,1.6785363,8.4,7.9,0.0
9.6178465,4.2108192,1.5841823,9.899999999999999,1.8,3.2
12.439759,1.7159982,2.9188387,13.5,1.9,0.0
12.285615,1.481463,2.860596,16.599999999999998,0.1,8.2
12.150207,1.6114357,3.5375957,16.599999999999998,1.9,3.4
10.772747,1.8353887,3.521367,10.6,0.0,15.800000000000002
9.348878,1.7313867,4.2419896,11.3,6.4,1.8
9.418429,2.6697133,2.9766045,9.799999999999999,4.9,4.8
10.477681,1.2217611,3.3774312,11.699999999999998,0.8,4.8
9.792376,1.6616347,3.618669,13.2,2.5,1.6
8.975289,2.0591054,3.0403156,10.1,7.4,1.4
7.3272543,2.068498,2.0980055,9.199999999999998,5.2,1.4
6.905954,1.8809948,2.4279637,7.6,0.0,24.4
